Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing
Western Sahara,2000,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-607.889,0,,1259.0260359108722,643.5802312699008,1331.3880637119594,87.52647491346444,2369.112862221599
Western Sahara,2001,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-356.0556,37.1448,,1266.337018528976,643.5802312699008,1186.432655243834,87.52647491346444,2369.112862221599
Western Sahara,2002,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-356.0556,37.1448,,1266.337018528976,643.5802312699008,1186.432655243834,87.52647491346444,2369.112862221599
Western Sahara,2003,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-356.0556,37.1448,,1266.337018528976,643.5802312699008,1186.432655243834,87.52647491346444,2369.112862221599
Western Sahara,2004,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-356.0556,37.1448,,1266.337018528976,643.5802312699008,1186.432655243834,87.52647491346444,2369.112862221599
Yemen,2001,0,0,58.5178,509.1063198926307,0,51,586.619,0,0,994.9838,718.1388,514.4602442751617,67.63136607385836,2174.1964,323.1708703435579
Yemen,2002,0,0,49.8975,531.4825048807281,0,60,537.1401,0,0,1145.8744,901.896,570.4660658273881,67.63136607385836,2276.8241,286.2392679997567
Yemen,2003,0,0,41.4591,531.4825048807281,0,25,636.8879,0,0,1224.539,1099.4467,609.9265785032987,67.63136607385836,2359.0666,341.70621444163885
Yemen,2004,0,0,51.1794,531.4825048807281,0,3,674.1903,0,0,1221.9861,1316.8175,636.8807178929799,67.63136607385836,2432.2161,341.70621444163885
Yemen,2005,0,0,59.3444,541.2230287475396,0,4,731.6062,0,0,1221.9142,1591.119,643.5802312699008,67.63136607385836,2510.9966,339.0588389069679
Yemen,2006,0,0,72.3756,561.9258723153789,0,3,707.0116,0,0,1286.0489,1659.6592,636.8807178929799,67.63136607385836,2584.7507,341.70621444163885
Yemen,2007,0.0367,0,88.1025,630.5283255625354,0,0,665.8901,0,0,1353.11,1727.3333,636.8807178929799,67.63136607385836,2659.8771,341.70621444163885
Yemen,2008,0.0367,0,63.8949,692.9716732001053,0,1,719.5642,0,0,1399.5862,1745.6761,636.8807178929799,68.41215211031376,2730.4174,332.4446244210933
Yemen,2009,0,0,60.2219,734.4162671264968,0,2,1080.7517,0,0,1368.58,1831.3716,580.7057311983716,72.06863988284994,2803.0894,355.24201663179673
Yemen,2010,0,0,84.3487,758.0058542205937,0,3,963.6459,0,0,1370.8912,1800.5084,580.7057311983716,72.06863988284994,2871.9472,355.24201663179673
Yemen,2011,0,0,69.9998,758.0058542205937,0,3,897.2248,0,0,1102.1007,1766.4189,572.0861065764858,72.06863988284994,2936.5377,355.24201663179673
Yemen,2012,0,0,77.0211,758.0058542205937,0,3,764.8561,0,0,1214.9232,1791.7821,580.7057311983716,68.41215211031376,3003.0114,349.38001971488814
Yemen,2013,0.0401,0,74.9156,789.8726214193355,0,3,1078.6415,0,0,1405.7184,1877.204,580.7057311983716,72.06863988284994,3063.5798,355.24201663179673
Yemen,2014,0.0734,0,62.1553,796.1961221,0,3,1071.2266,0,0,1519.7069,2048.2316,580.7057311983716,72.06863988284994,3108.5796,355.24201663179673
Yemen,2015,0,0,46.2019,796.1961221,0,2,471.1654,0,0,1225.5589,2182.3818,554.0745442112254,68.41215211031376,3158.9593,280.19595527941544
Yemen,2016,0,0,38.8552,796.1961221,0,2,398.6587,0,0,1108.6603,2495.8496,555.2193059061442,68.41215211031376,3198.8024,280.19595527941544
Yemen,2017,0,0,38.5935,796.1961221,0,2,355.7094,0,0,1143.2951,2804.6107,554.0745442112254,68.41215211031376,3244.8061,280.19595527941544
Yemen,2018,0,0,37.4579,796.1961221,0,2,419.0027,0,0,1157.5039,3200.6853,554.0745442112254,68.41215211031376,3289.5796,280.19595527941544
Yemen,2019,0,0,42.9701,796.1961221,0,2,421.3169,0,0,1354.3286,3544.5023,563.5602101572758,68.41215211031376,3326.7177,280.19595527941544
Yemen,2020,0,0,42.7411,796.1961221,0,2,370.7984,0,0,1316.0689,3888.3887,563.5602101572758,68.41215211031376,3361.1612,280.19595527941544
Yugoslav SFR,1990,17.5124,27.8984,844.415,69.6192,276.0991,40,1874.2445,-10843.0573,389.5191,28.7042,1164.0514632101324,2.0381,84.7458,1257.1934,3006.289223231395
Yugoslav SFR,1991,17.5124,27.8984,1047.9798,68.1453,276.0991,34,1727.6882,-10843.0573,389.5191,22.9634,1164.0514632101324,2.0381,55.5006,1289.6594,2994.3257558367523
Zambia,1990,14834.8583,18296.5357,71.4027,18.6847,14438.0444,13,93.7696,0,3622.96,2.8131,18.1081,2.1123,41.2343,1468.5178,150.57393342476297
Zambia,1991,14834.8583,18296.5357,68.8052,26.362,14438.0444,13,92.4654,0,3622.96,6.0906,17.1072,1.9364,41.221,1494.1995,150.57393342476297
Zambia,1992,14834.8583,18296.5357,45.4623,28.1632,14438.0444,13,97.3221,0,3622.96,6.3225,19.7119,3.3809,43.0408,1514.7711,150.57393342476297
Zambia,1993,14834.8583,18296.5357,89.4987,27.0519,14437.8645,13,94.5963,0,3622.96,6.8457,16.8608,2.2999,41.4289,1531.8974,150.57393342476297
Zambia,1994,14834.8583,18296.5357,69.3239,14.0669,14437.6868,13,95.0038,0,3622.96,5.2842,14.8199,1.7799,38.6729,1550.3454,150.57393342476297
Zambia,1995,14834.8583,18296.5357,52.1354,19.1022,14438.5282,9,96.8951,0,3622.96,5.8047,17.3232,1.4938,34.4918,1573.221,150.57393342476297
Zambia,1996,13593.7765,8418.262,84.1825,19.3805,14411.9968,3,75.5065,0,3622.96,5.9309,12.4355,1.3426,19.6751,1587.9268,150.57393342476297
Zambia,2012,15712.124,22095.9784,170.3172,51.4794,14511.5234,49,187.7057,0,19043.816,8.847,14.1809,0.6859,17.9331,1921.7069,150.57393342476297
Zambia,2013,15808.2537,22504.5977,163.8665,75.4992,14504.7909,51,193.301,0,19043.816,8.8298,20.6891,0.702,14.6649,1949.833,150.57393342476297
Zambia,2014,15123.5243,23081.6431,191.3481,65.0857,14491.285,55,218.3592,0,19043.816,15.6136,15.3509,4.4826,21.0346,1967.4598,150.57393342476297
Zambia,2015,15676.6066,28304.1325,154.5782,35.0977,14491.285,57,244.7563,0,19043.816,16.901,15.6673,5.885,35.6229,1969.9277,150.57393342476297
Zambia,2016,15155.6428,26865.5563,172.0801,43.2905,14465.5896,63,241.4879,0,19047.2568,24.312,19.7099,12.198,41.992,1985.9202,150.57393342476297
Zambia,2017,13577.1825,26854.3922,218.441,57.967,14457.3172,74,238.5063,0,19047.2568,60.9657,28.0465,33.8643,96.7361,2012.0218,209.58772835754152
Zambia,2018,13846.0542,24609.2979,155.4773,59.3821,14464.057,75,208.4653,0,19047.2568,80.4523,35.049,49.2726,128.8704,2032.3928,209.58772835754152
Zambia,2019,14693.4332,23933.2234,134.7087,48.169,14554.7252,75,237.7122,0,19047.2568,73.1923,28.0314,49.9161,120.2855,2048.109,209.58772835754152
Zambia,2020,13655.6268,21465.8081,205.7266,48.5218,14566.6658,75,284.439,0,19047.2568,69.9292,32.5606,41.7491,104.7042,2060.9529,209.58772835754152
Zimbabwe,1990,2043.3344,185.0667,153.9886,0.392,0,112,240.3166,-269.3677,10670.887,233.2252,272.3571,588.2891,45.569,768.5254,134.72547558468258
Zimbabwe,1991,2043.3344,185.0667,131.7009,0.392,0,44,180.5101,-269.3677,10670.887,155.1479,326.6773,770.2428,58.3571,790.4451,224.77350390013248
Zimbabwe,1992,2043.3344,185.0667,52.8685,0.3528,0,18,254.7858,-269.3677,10670.887,169.2136,340.6681,688.2538,44.0192,803.343,134.72547558468258
Zimbabwe,1993,2043.3344,185.0667,154.2807,0.392,0,3,206.1952,-269.3677,10670.887,168.6388,306.7333,798.4766,23.9137,822.6668,134.72547558468258
Zimbabwe,1994,2043.3344,185.0667,166.5389,0.3979,0,14,211.0157,-269.3677,10670.887,184.0329,336.3131,974.5654,41.9383,854.1291,134.72547558468258
Zimbabwe,1995,2043.3344,185.0667,92.2402,0.3606,0,15,266.8322,-269.3677,10670.887,162.3915,225.1093,714.7967,45.0746,892.3887,3.6491
Zimbabwe,1996,2898.6136,221.0813,156.3792,0.4018,0,17,262.0756,-269.3677,10670.887,168.9277,246.696,782.4181,48.677,901.2757,7.2982
Zimbabwe,1997,2705.2116,408.8078,132.5745,0.4253,0,22,262.3961,-269.3677,10670.887,164.575,266.6222,748.1845,38.6323,932.507,10.9473
Zimbabwe,1998,2897.9623,473.0385,109.8417,0.392,0,107,259.9821,-269.3677,10670.887,199.1753,181.1367,1045.7414,46.2615,942.7492,14.5964
Zimbabwe,1999,2715.5595,305.4634,133.1283,0.4998,0,23,360.5496,-269.3677,10670.887,186.8144,177.3128,1085.7144,43.2561,952.9303,18.2456
Zimbabwe,2000,1787.0042,19.715,128.768,0.5527,0,26,251.8231,-269.3677,10670.887,176.7901,195.3671,979.098,43.2045,962.2745,23.15
Zimbabwe,2001,1922.7812,26.6668,121.1002,0.6115,0,36,200.2127,262.6108,10677.6439,205.1566,239.5543,1151.6195,33.8908,967.6011,28.0548
